user_id,recipe_id,Actual Rating,Predicted Rating
359284,290653,5,4.8
844372,290653,5,4.7
117306,43612,5,4.8
814500,330799,5,4.7
1580637,307066,4,4.5
2129849,267180,5,4.7
717164,290960,4,4.4
51881,15541,5,4.8
601730,229159,1,4.3
1428507,229159,1,4.7
567475,190411,3,4.7
647663,201175,5,4.6
817413,189217,5,4.8
1263673,360101,4,4.0
597622,252447,5,4.9
1643801,495744,5,4.4
739665,293748,5,4.7
1986158,163623,3,4.6
359004,27299,5,4.3
368609,185348,5,4.6
1331828,383967,5,4.8
435239,295171,5,4.7
143190,295171,5,4.9
157126,198793,5,4.8
169128,50615,5,4.8
58605,59781,5,4.9
151665,312961,5,4.7
233801,33291,4,4.9
121720,151687,5,4.6
1686076,111724,4,4.6
328866,365933,5,4.9
2688819,495536,5,4.8
54048,22078,5,4.8
312142,77252,5,4.7
765539,404187,5,4.8
1157871,192394,5,4.7
1100022,314072,2,4.9
11511,334515,5,4.5
95700,503546,4,4.6
208095,118108,5,4.7
581245,143179,5,4.7
836432,313112,5,4.4
775963,371747,3,4.8
397161,200075,5,4.6
1103975,43956,5,4.7
1581274,214791,5,4.8
1684782,431029,5,4.8
904639,313516,5,4.7
64150,45404,5,4.8
792051,341456,5,4.9
243291,65251,5,4.8
179545,64001,5,4.5
1051454,143987,5,4.7
364314,89841,4,4.6
1792,90009,4,4.6
138964,76255,4,4.7
152991,47940,4,4.7
1664579,66457,5,4.7
1038619,525539,5,4.7
1688972,360157,5,4.7
679438,272326,5,4.7
350921,494251,4,4.7
334060,216241,4,4.6
257254,506595,1,4.8
497152,194785,5,4.6
711409,315983,5,4.5
581712,314379,5,4.5
711689,213322,5,4.8
299864,56141,5,4.8
162725,65716,5,4.8
225368,27399,5,4.6
242794,528122,5,4.6
54016,10877,5,4.7
595840,274956,3,4.8
519247,14204,5,4.7
492709,360524,4,4.7
40493,34580,4,4.7
38185,26274,5,4.8
11811,9988,5,4.6
37077,27282,4,4.7
591547,62647,5,4.7
2001249838,411645,5,4.8
133624,51768,5,4.7
340649,184022,5,4.8
257546,222711,3,4.5
502147,169620,5,4.8
12619,78940,4,4.7
1376929,377013,5,4.7
773414,267092,5,4.7
162098,456346,5,4.6
184762,178060,5,4.6
75490,54108,5,4.9
355144,128932,5,4.8
720138,162996,3,4.8
478507,263682,5,4.7
517984,376800,5,4.7
1238695,406100,5,4.7
868335,368725,4,4.5
1109232,397423,5,4.8
1590449,195431,4,4.7
1344980,120891,5,4.7
740255,299373,5,4.3
973809,344214,2,4.6
117122,57051,2,4.7
818380,132826,5,4.7
1814950,187172,5,4.8
172760,183328,5,4.6
174808,364645,5,4.7
952865,446293,5,4.6
1073245,350876,4,4.7
139399,53969,4,4.7
181716,3508,5,4.7
1399295,3508,5,4.6
562747,280616,5,4.7
45201,87292,5,4.7
246695,87292,5,4.7
27366,368184,4,4.9
464386,268531,5,4.7
181638,179666,5,4.8
118898,179666,5,4.8
708855,283352,5,4.7
168497,68685,4,4.3
945239,313848,5,4.8
858363,180369,5,4.7
1029636,338133,5,4.9
91715,347371,5,4.7
821430,116258,5,4.4
456221,410098,5,4.6
10320,494930,4,4.8
135171,310207,4,4.3
153403,123719,5,4.8
211113,17727,5,4.5
298801,341779,5,4.6
519057,276343,5,4.6
363690,206380,2,4.8
473840,311821,2,4.5
875333,300939,5,4.8
663374,106766,5,4.6
985729,120,5,4.8
686434,120,5,4.8
1486042,399702,4,4.8
1852777,440927,5,4.7
2005057,416468,4,4.6
88502,333551,5,4.7
257391,8653,5,4.4
22868,8653,4,4.6
183648,8653,2,4.9
495679,234048,4,4.7
476877,242490,5,4.9
215969,118696,4,4.5
595778,409287,5,4.8
1339361,17903,5,4.7
1802866803,463105,5,4.7
56149,38571,5,4.7
1057310,404053,5,4.8
138764,118915,5,4.6
1783820,266985,1,4.6
540234,305975,5,4.6
614398,456121,5,4.7
102604,62473,5,4.7
261493,98188,5,4.4
45654,62819,5,4.8
204960,39298,3,4.6
215057,225843,3,3.6
1690190,445850,5,4.9
951133,249564,5,4.9
906053,222886,5,4.7
433881,229433,3,4.7
13736,49277,5,4.7
209658,49277,5,4.7
197374,118390,5,4.5
155607,39578,4,4.7
151621,87429,5,4.8
586678,63392,4,4.8
758568,357727,5,4.7
400029,197516,4,4.6
421551,319506,5,4.5
733257,325359,5,4.4
1001007,230479,5,4.8
414452,14161,5,4.3
1098582,322829,5,4.9
196065,80819,4,4.7
79363,43384,5,4.8
383359,347313,5,4.3
207375,143643,5,4.2
837390,157436,5,4.6
448443,135305,4,4.6
885979,299063,4,4.4
378058,307106,4,4.5
590331,117862,5,4.7
693373,236336,5,4.8
1191081,312811,5,4.4
123118,352965,5,4.6
143449,97282,5,4.8
806156,395979,3,4.8
324017,442603,5,4.7
192043,9923,5,4.3
584957,355098,5,4.8
584037,355098,5,4.3
461788,197661,5,4.9
587275,247305,5,4.7
117853,104864,3,4.6
384507,438228,5,4.6
144803,176425,4,4.8
902569,304457,5,4.7
238957,363811,1,4.7
573577,410267,5,4.9
168451,24461,4,4.6
926229,285921,5,4.5
839114,268946,5,4.7
158739,84272,4,4.6
23510,472730,5,4.8
162155,141863,2,4.8
25438,125176,5,4.6
33254,56774,5,4.8
67366,116673,5,4.6
35268,16410,5,4.8
343847,205747,3,4.7
836220,139285,5,4.8
681091,268780,4,4.8
552055,323259,5,4.8
1372771,396676,5,4.8
1039543,337360,5,4.7
696307,3434,5,4.7
98994,73989,4,4.8
1222615,341840,3,4.7
1054408,341840,5,4.8
809311,341840,5,4.4
167003,158067,5,4.6
38265,406748,5,4.5
1132505,327468,5,4.5
541453,248595,5,4.7
354492,389387,5,4.8
740900,62135,5,4.9
67976,78232,5,4.4
253932,110332,4,4.6
354709,78937,4,4.6
1215397,347554,5,4.6
90324,175959,5,4.8
422110,367600,5,4.9
1148684,429075,4,4.7
23913,14477,5,4.8
723817,286127,4,4.8
975155,253093,5,4.7
45416,13915,4,4.8
226316,192703,5,4.9
549302,184435,4,4.7
127620,48100,4,4.8
237795,48100,4,4.3
487387,226308,4,4.8
369603,270754,5,4.9
343965,215707,5,4.7
101989,75642,4,4.4
185885,104724,5,4.5
168740,102989,5,4.8
168747,102989,5,4.8
220062,102989,5,4.7
578890,375583,5,4.8
85950,200798,5,4.9
139830,64778,4,4.8
517157,124848,5,4.7
189061,124848,2,4.7
775845,124848,5,4.8
161483,87641,5,4.8
577388,322044,4,4.6
20855,26443,5,4.6
1290337,432273,5,4.7
373790,151023,5,4.9
142630,266952,5,4.8
450668,170627,5,4.7
986725,272977,5,4.7
57883,41744,4,4.7
42822,21354,4,4.8
735844,83243,4,4.8
108823,98100,4,4.7
421936,67829,4,4.7
1655328,195724,5,4.8
928742,99522,4,4.5
412115,272563,5,4.8
178017,68847,4,4.7
38285,82415,4,4.6
803620,351628,4,4.8
1605619,235622,5,4.8
178228,314096,5,4.8
177019,102783,2,4.7
96295,74859,5,4.7
50865,86203,5,4.8
194244,30978,3,4.8
276107,66510,5,4.7
1147876,267458,5,4.9
116796,143224,5,4.4
6101,248198,5,4.7
731506,337731,4,4.7
1047126,194074,5,4.7
514826,104512,5,4.4
99254,453408,4,4.3
64931,64872,4,4.8
234842,9474,5,4.8
463231,9474,5,4.8
116693,339795,4,4.7
733902,125233,5,4.4
1537236,432449,5,4.6
1215381,347765,5,4.8
1597357,352089,5,4.4
209245,109114,4,4.6
930491,117965,4,4.6
1795748,444358,5,4.6
1224926,252408,5,4.9
319881,348524,5,4.6
586474,393,5,4.6
2001204560,373216,5,4.8
138462,94006,5,4.9
838303,245274,5,4.9
567959,293328,5,4.8
45681,206070,4,4.7
481054,206070,4,4.7
1319585,391210,2,4.3
331505,42595,5,4.7
323795,44190,1,4.8
1728376,140107,5,4.8
438565,207157,4,4.5
314263,16270,4,4.7
31445,16270,4,4.7
1084139,278458,5,4.8
1467966,325094,5,4.8
380081,196707,5,4.8
188744,106648,5,4.7
88641,46979,4,4.6
64412,46979,5,4.8
75060,258486,5,4.9
55441,57112,5,4.9
673508,230059,5,4.6
923645,245658,4,4.3
1661819,423684,5,4.8
640657,194619,4,4.8
655731,444718,4,4.8
486936,356967,5,4.8
767551,356967,5,4.8
113373,277966,5,4.8
2000758272,442807,5,4.5
72346,55805,5,4.8
277586,416904,2,4.8
27475,39075,5,4.6
833875,75003,5,4.8
2268495,519700,5,4.8
588324,231966,5,4.3
1457707,385223,5,4.7
1051748,338778,5,4.6
415933,45192,2,4.0
566172,327260,4,4.7
949928,145618,5,4.8
146956,10484,4,4.8
1242723,117072,4,4.7
926904,375998,5,4.8
465962,153856,5,5.0
2127223,380708,5,4.9
1628308,467875,5,4.7
1279058,304255,5,4.7
158866,29934,5,4.1
813515,308573,5,4.8
114522,90948,5,4.8
140872,90948,4,4.6
238485,272723,3,4.6
783368,77631,5,4.6
553331,175217,4,4.8
264864,275449,5,4.8
1842228,275449,4,4.8
328154,346708,3,4.6
9679,21140,5,4.7
839693,286216,5,4.8
254984,98289,4,4.7
853603,277546,5,4.5
200090,287424,5,4.7
31521,274770,5,4.8
732169,304790,4,4.6
109876,103676,5,4.8
597856,129115,3,4.7
1231306,257941,5,4.8
292060,333232,5,4.5
336924,202187,2,4.8
260679,48039,5,4.8
364980,450539,5,4.7
500343,118609,5,4.8
600625,376509,5,4.6
55757,290507,4,4.6
444662,41332,4,3.8
568484,372499,5,4.7
1425611,474371,5,4.7
852031,263235,5,4.8
242733,32828,5,4.8
348991,143406,1,4.8
999917,20924,5,4.8
668034,239732,5,4.7
115517,239732,5,4.9
304753,239732,5,4.8
364968,165343,2,4.5
208389,119968,4,4.8
819967,43539,5,4.8
677221,398422,5,4.8
1250117,242453,4,4.8
337789,93799,5,4.5
130513,116134,5,4.4
437200,362217,5,4.9
621402,201791,5,4.7
355656,201791,5,4.7
2016296,298369,2,4.5
258798,163657,2,4.7
425923,123839,5,4.7
1637815,208661,4,4.8
206168,273408,5,4.8
1692603,151969,5,4.8
640630,151969,5,4.8
1622810,370334,4,4.5
764643,73457,3,4.0
120746,82841,5,4.7
216958,40397,5,4.7
301889,40397,5,4.7
79538,303161,5,4.8
249893,141114,3,4.7
593103,332403,5,4.7
818639,298241,5,4.9
203128,207926,5,4.8
71288,47359,5,4.9
416322,24513,4,4.8
498451,320730,4,3.8
714118,80426,5,4.7
1084369,452713,5,4.4
1525071,193127,5,4.9
47669,22915,5,4.7
195843,136891,4,4.8
973943,314387,5,4.7
213443,27366,5,4.8
1963163,451490,5,4.8
546982,164985,5,4.4
2707798,377628,3,4.5
48912,74886,4,4.7
527665,216093,2,4.3
381471,281559,5,4.7
1621197,115162,5,4.8
329458,116708,5,4.5
463498,109094,5,4.8
1255522,357541,2,4.7
90670,76437,4,4.9
415368,230350,1,4.8
296656,259870,5,4.6
1727148,146265,5,4.5
82381,51379,5,4.8
61121,62445,5,4.9
43921,77456,5,4.9
1285989,322063,5,4.7
9453,419098,5,4.8
48762,65753,5,4.9
334112,159645,4,4.6
218717,77650,1,4.8
104015,155400,5,4.8
40432,35517,5,4.6
207395,315216,5,4.8
1328807,523453,5,4.8
1204099,363038,5,4.7
345142,190224,5,4.6
739440,438607,5,4.8
696989,293550,5,4.8
466378,236648,5,4.8
1305922,240608,3,4.6
840306,417444,5,4.4
93444,23426,5,4.9
190906,112727,5,4.6
983832,252450,5,4.7
1786716,418188,4,4.7
175481,122571,4,4.6
754126,387034,3,4.6
16777,30268,3,4.8
1077944,390815,5,4.7
1445632,396249,5,4.8
1005123,138639,5,4.8
364127,383367,4,4.6
976700,70075,4,4.5
380469,203183,5,4.7
233500,79297,5,4.8
67386,44929,5,4.4
104827,35792,5,4.9
39512,393680,5,4.5
494965,220361,5,4.9
1628095,517103,5,4.7
28557,181858,5,4.9
351098,243553,4,4.5
551206,34788,4,4.7
264498,137719,4,4.7
319859,44613,3,4.8
72425,391896,5,4.9
124481,147661,5,4.2
139533,69172,4,4.7
815574,10535,5,4.7
2001032479,430655,4,4.7
94675,35026,5,4.8
813393,260926,5,4.5
958759,130374,5,4.8
638445,30911,5,4.7
206397,173615,4,4.7
653538,5472,5,4.8
231448,212443,2,4.6
410526,182099,2,4.2
221416,175892,5,4.5
150608,86864,5,4.8
632585,332505,5,4.8
141139,17249,5,4.8
90532,325863,5,4.8
289328,232759,5,4.7
1816353,454586,5,4.6
2845018,454586,5,4.6
344288,206897,1,4.6
191534,372458,5,4.6
349974,197800,5,4.8
1186128,370486,3,4.6
214994,302523,4,4.7
957880,288073,5,4.8
425973,205919,4,4.8
115681,80747,5,4.6
138057,80747,4,4.7
90672,58912,4,4.9
2001928915,372431,5,4.7
545950,68070,4,4.8
206856,76570,5,4.7
899489,206031,5,4.7
753126,181380,5,4.4
289079,74387,5,4.8
98802,68383,3,4.4
1299065,330732,5,4.7
938871,54485,5,4.7
681657,138193,5,4.8
1532557,138193,5,4.7
542204,185007,4,4.8
138415,110594,5,4.8
328931,133773,4,4.6
472170,221031,5,4.8
266760,146782,5,4.6
505134,319959,5,4.9
718299,214758,1,4.6
725505,64606,5,4.6
1436508,253071,5,4.8
1945539,125213,5,4.9
1010367,214777,5,4.7
175765,214777,5,4.8
1432815,407223,3,4.3
571134,228060,5,4.9
1802892051,498436,5,4.7
163688,102627,5,4.8
506519,181420,4,4.3
546089,311937,4,4.7
108616,392121,5,4.9
572102,193620,5,4.8
330563,104068,3,4.3
721231,476219,5,4.8
1169062,351886,5,4.5
1028335,360752,5,4.6
794437,81816,5,4.8
349739,10396,1,4.9
1743096,223330,4,4.6
131721,507167,5,4.6
387942,122732,5,4.7
851107,216464,4,4.7
409678,198372,5,4.8
381688,198372,5,4.7
1052325,22118,2,4.7
258743,22118,3,4.8
369876,25959,4,4.8
616177,445394,5,4.8
172755,170741,5,4.9
168069,18330,5,4.6
1269452,18330,4,4.8
169906,104601,5,4.8
184633,102396,3,4.5
623817,244904,3,4.5
877892,59184,5,4.7
63291,36595,4,4.6
1211226,386886,5,4.8
1189556,345545,5,4.5
204910,112976,5,4.8
30407,17679,5,4.9
73469,129948,5,4.8
57162,373524,5,4.7
348523,284495,5,4.7
611673,275954,4,4.4
437237,90463,3,4.6
211472,89510,4,4.6
2001495579,481466,5,4.6
1320582,203902,3,4.4
600051,203902,5,4.7
25812,6764,5,4.5
46518,68550,4,4.8
84830,137109,5,4.8
525809,236814,5,4.6
540197,288666,5,4.7
279218,61667,5,4.8
116948,76979,5,4.8
95522,325151,4,4.7
1165643,397719,5,4.3
744618,439921,5,4.8
1917601,327268,5,4.8
356381,103471,4,4.9
661753,304491,4,4.9
598608,254830,5,4.8
451233,334674,5,4.9
881356,184284,5,4.7
291523,142944,5,4.7
238984,97322,5,4.7
244191,132462,5,4.8
375823,116147,1,4.7
133960,254655,4,4.8
264198,199446,5,4.6
50712,55419,4,4.3
500849,127725,5,4.7
688254,83919,5,4.9
327371,173305,4,4.7
832768,290561,5,4.8
368594,192885,5,4.7
165406,45311,5,4.7
1259454,150247,5,4.8
282066,260146,5,4.5
1332450,229296,4,4.3
305593,249141,5,4.8
1405412,406990,4,4.6
981377,336052,3,4.8
791238,473091,2,4.6
878311,263419,5,4.5
273802,329429,5,4.8
1291001,143511,5,4.1
81335,66567,5,4.8
135525,20690,5,4.8
511822,173858,5,4.7
1220448,457205,5,4.5
208202,49808,4,4.6
453162,32121,5,4.7
559430,224593,4,4.6
188792,115227,5,4.8
219091,115227,5,4.6
231679,344503,5,4.3
39934,33195,4,4.6
165712,61924,5,4.8
486382,89266,5,4.8
56266,169945,5,4.9
128470,2840,5,4.7
735713,30242,5,4.5
618653,376028,5,4.7
749540,264633,5,4.6
345969,313175,4,4.4
966352,171854,5,4.8
1210365,386491,5,4.9
1118889,386491,4,4.7
1628152,410825,5,4.9
715542,444349,3,4.7
612316,50594,4,4.7
1066322,440326,5,4.8
34146,46944,4,4.8
80723,87863,5,3.9
170229,101124,4,4.2
360441,75528,5,4.8
907237,320058,2,4.8
438860,31182,5,4.7
54550,68209,5,4.8
228218,93815,3,4.4
218340,93815,5,4.8
419691,169836,5,4.7
282678,117541,5,4.8
419636,149350,3,4.3
778632,278497,5,4.9
293131,376451,5,4.8
1803020753,142650,5,4.7
440726,242303,5,4.8
93055,5143,5,4.6
805005,161190,5,4.9
1470521,18027,4,4.3
900746,394916,4,4.7
51891,20812,4,4.4
242393,112058,5,4.7
30746,102462,5,4.4
1350473,66329,4,4.8
497410,66329,4,4.6
566751,182249,4,4.8
864643,189512,3,4.7
224994,189512,3,4.4
227367,33004,5,4.7
124971,176083,4,4.6
514184,414606,5,4.4
608617,232877,5,4.6
308183,53160,4,4.5
676251,134260,5,4.3
830826,340991,5,4.8
2035959,453090,5,4.7
869919,343337,5,4.2
332701,279837,5,4.8
1463003,442413,4,4.7
346812,442413,5,4.8
43514,56175,5,4.9
1701089,470382,4,4.6
2609375,188347,5,4.6
22278,989,4,4.7
115521,89876,5,4.7
939163,149106,4,4.3
914114,146688,4,4.5
206775,224547,5,4.7
272954,111770,4,3.8
308008,13678,3,4.7
723109,105689,4,4.7
12491,11207,5,4.7
437895,88232,5,4.9
367023,139262,5,4.4
648093,305106,5,4.9
606008,114525,4,4.8
737261,256631,5,4.6
338451,68625,3,4.8
851828,346011,5,4.7
537872,199941,5,4.7
814066,365220,4,4.7
403089,365220,4,4.5
323411,133964,5,4.7
207199,366903,5,4.3
36177,35913,4,4.7
231822,361345,5,4.5
1071044,106040,5,4.8
446254,106040,5,4.7
82296,66834,5,4.8
605866,149082,5,4.6
94655,406189,5,4.7
488626,12532,5,4.7
1085140,214410,3,4.4
101489,242231,5,4.6
236733,117758,5,4.8
46759,287068,5,4.5
1528273,306322,5,4.6
189800,178195,3,4.7
353708,164266,5,4.6
843737,472612,5,4.4
649193,310765,5,4.7
64295,158381,3,4.5
1095387,387049,5,4.7
820112,359857,4,4.7
1670583,473410,5,4.7
2198354,473410,5,4.6
1059455,371812,5,4.7
938339,298146,5,4.7
30674,67143,5,4.2
46689,8391,3,4.7
98423,48224,5,4.8
115506,247980,5,4.8
1885198,489154,2,4.4
238822,280236,5,4.7
56734,90668,4,4.4
170003,186948,4,4.1
267276,159692,5,4.6
317193,232660,5,4.6
1023272,340887,4,4.7
302618,69151,4,4.5
1461592,2057,5,4.8
468007,72571,5,4.6
497650,170630,4,4.7
1389004,211769,5,4.6
2936349,53989,5,4.8
575870,271238,5,4.7
369705,160518,5,4.8
992830,59762,4,4.9
401336,283740,4,4.8
462133,244125,5,4.4
1336779,319478,5,4.8
417675,16984,5,4.9
47555,21685,5,4.8
333153,38744,3,4.5
229237,124004,5,4.7
1379390,513125,5,4.8
891449,448215,5,4.8
228597,113132,3,4.3
870094,78878,5,4.9
395482,445729,5,4.7
282079,24724,5,4.6
471132,137623,4,4.7
165941,152587,2,4.3
512573,260279,4,4.8
745606,178676,1,4.8
1218728,229475,5,4.6
63586,61706,5,4.5
354563,394408,3,4.6
479175,199145,5,4.6
229808,199145,5,4.4
39420,122452,5,4.7
470748,107930,5,4.9
757035,4021,5,4.8
1791046,409192,5,4.8
424544,203593,5,4.8
57765,41723,4,4.3
1207345,417137,4,4.6
437811,200628,5,4.8
1307460,188936,5,4.6
326985,129623,4,4.8
260895,72023,5,4.6
191765,396195,5,4.8
123539,88544,5,4.9
1032863,357024,5,4.7
142583,64053,5,4.8
336009,116250,5,4.8
140019,31347,5,4.6
737593,244238,5,4.9
333990,197095,5,4.6
237771,4929,5,4.6
22001,4119,4,4.8
81045,19745,5,4.6
1100340,19745,5,4.6
1802779761,426104,5,4.8
187705,311189,5,4.8
113827,134008,5,4.3
79476,134008,5,4.7
740292,166243,5,4.7
984128,387436,3,4.8
164573,108576,4,4.6
565276,229131,3,4.4
500905,76440,5,4.6
633722,71380,5,4.9
573616,71380,5,4.6
505125,230335,4,4.5
1018804,147311,5,4.8
798119,64487,3,4.3
294764,154595,5,4.4
123540,89085,5,4.8
50090,89085,5,4.7
367022,208939,4,4.4
936922,36103,5,4.7
978604,244226,5,4.7
499555,211404,4,4.3
236933,182729,5,4.8
1174629,295321,5,4.8
1802518013,417790,5,4.6
843352,224399,5,4.8
233638,171648,5,4.5
2002166274,491563,5,4.7
72794,165305,5,4.6
457943,213692,4,4.8
798079,348605,5,4.8
292175,335641,4,4.6
1336012,186541,5,4.8
799182,318082,5,4.8
668214,160140,3,4.2
474941,298315,5,4.8
251719,212068,5,4.6
1260758,326678,5,4.8
1280644,310491,5,4.7
1791135,339772,5,4.7
177778,107471,5,4.3
1318637,346284,4,4.6
594204,175475,5,4.9
1347760,233010,5,4.7
137226,73651,5,4.6
882321,148991,5,4.6
1398262,357393,5,4.8
1335879,257314,5,4.5
464418,272409,3,4.6
546992,259102,2,4.7
180404,289647,5,4.7
47334,44968,5,4.7
1896723,33423,5,4.5
348478,213000,5,4.7
232736,203858,5,4.8
518411,288281,5,4.8
110867,113895,3,4.8
416738,81470,5,4.5
321688,81470,4,4.6
1586203,499334,4,4.6
89366,102182,4,4.6
162759,66350,4,4.8
248320,180108,4,4.7
185305,434642,5,4.5
317017,380911,5,4.7
860314,53347,5,4.6
303445,294355,5,4.7
133399,86059,5,4.9
1934706,200118,5,4.8
510072,142342,5,4.8
133534,16896,5,4.8
474716,198795,3,4.7
915292,414842,2,4.8
556250,349734,5,4.8
655830,422656,5,4.7
264674,226174,3,4.3
37640,8103,3,4.5
104392,79885,5,4.8
143435,411308,3,4.5
823941,179073,5,4.8
1099374,403435,5,4.8
308666,325679,5,4.8
1183908,62713,5,4.8
176740,105238,5,4.7
37862,12922,5,4.8
1482233,227903,5,4.7
1437529,394833,5,4.8
1858059,222968,5,4.6
117880,235561,4,4.3
1414540,360876,5,4.8
264505,147756,5,4.7
192399,111816,5,4.4
799308,64375,5,4.7
1932229,64375,5,4.7
1197928,319428,5,4.8
238592,284929,1,4.8
1194253,107094,5,4.7
523976,205512,5,4.6
98158,68918,5,4.8
134984,87428,4,4.8
138679,18539,5,4.8
200870,220276,5,4.7
1243137,512893,4,4.8
900241,487436,5,4.8
75749,207994,4,4.7
930480,61719,3,4.7
1013457,118997,5,4.4
465177,298836,5,4.0
106635,82629,5,4.7
352132,183901,5,4.7
320586,416969,5,4.7
512472,296976,5,4.8
1027388,241411,4,4.6
584858,13894,5,4.7
174291,103766,4,4.5
315986,153629,3,4.5
73773,298705,5,4.7
2433488,478874,5,4.4
2801080,470349,5,4.5
1169750,153879,5,4.6
1802738659,468751,4,4.3
592009,251856,3,4.6
95858,135483,5,4.8
2407458,448175,5,4.8
798586,375728,5,4.6
51436,23197,5,4.6
939796,325662,4,4.6
536124,217827,3,4.6
478631,349335,5,4.7
499854,215695,2,4.1
486690,23360,5,4.8
675493,291739,5,4.7
2215753,277921,5,4.9
980699,121446,5,4.8
186825,273716,5,4.9
351039,273716,5,4.7
128526,95877,5,4.9
1269562,418244,5,4.7
1340973,418244,5,4.8
151770,253228,5,4.9
242461,136603,5,4.8
284607,151582,4,4.7
184636,387112,4,4.7
168764,110803,4,4.8
194747,110499,5,4.7
445886,145379,5,4.3
1522339,51580,5,4.7
762161,459869,5,4.8
499271,220319,5,4.4
734301,279241,4,4.3
441123,121089,5,4.7
1243997,421952,5,4.8
1800230938,522945,5,4.7
2000594508,27730,5,4.8
461099,442415,5,4.8
198082,49438,5,4.7
282075,271867,4,4.7
82363,271475,5,4.6
358710,53250,5,4.6
815244,144371,5,4.7
961707,128016,4,4.7
138550,404096,4,3.9
145117,404096,5,4.5
1779197,122480,5,4.7
228292,384177,5,4.2
326442,192964,4,4.2
1294056,335292,4,4.4
2462324,238097,5,4.8
668681,325251,5,4.6
136696,2541,5,4.5
35588,265244,4,4.6
1165172,271164,5,4.8
537558,104955,4,4.7
561467,327358,4,4.7
69712,23005,4,4.7
1249567,344206,1,4.8
606199,243556,4,4.6
840701,388840,4,4.8
17984,125905,1,4.5
49214,31603,3,4.3
39946,334071,5,4.7
38766,44252,4,4.6
21107,20252,1,4.3
111539,20252,1,4.8
45507,54741,3,4.5
65095,32550,4,4.7
634662,253268,4,4.6
364832,208488,5,4.7
996371,350588,5,4.8
675078,477479,5,4.7
1051707,275878,5,4.3
234912,145847,4,4.7
185516,80526,4,4.6
258080,97442,4,4.6
68656,109774,5,4.8
308858,158025,5,4.8
453587,264661,5,4.7
1358232,140733,4,4.7
1360775,311380,5,4.6
1573054,421237,5,4.8
2247485,147343,5,4.7
493738,10105,4,4.3
1802803317,466159,5,4.7
1679382,460483,5,4.8
2061935,390445,5,4.9
1615404,350114,5,4.8
719622,299244,5,4.6
1603923,188254,5,4.8
168556,272988,4,4.7
1326857,392199,4,4.6
158481,167866,5,4.8
103784,307873,5,4.8
1682313,423015,1,4.8
730986,13895,5,4.9
1363633,13895,5,4.7
166341,50014,4,4.5
18862,11223,5,4.4
13670,15758,5,4.8
2525,13134,5,4.8
414776,122526,2,4.4
713235,236748,4,4.8
456587,236748,5,4.6
152029,48020,5,4.6
279915,393272,5,4.7
1040109,341970,5,4.9
816105,156322,5,4.8
236331,30015,5,4.6
1513480,435351,5,4.8
512060,233186,4,4.6
61357,68481,5,4.6
79370,85603,5,4.4
148557,94311,5,4.7
58308,479749,5,4.7
200317,116761,3,4.8
505723,149600,5,4.7
586545,249411,4,4.3
651635,81377,5,4.9
639673,265371,5,4.9
379985,144385,5,4.9
746648,279503,5,4.6
827032,279503,5,3.7
346484,212278,4,4.8
234471,98856,5,4.9
45765,149768,5,4.8
927986,362750,4,4.6
566255,65027,5,4.8
241948,158414,2,4.6
311757,109600,5,4.9
947377,289255,5,4.7
998120,354914,2,4.7
808500,9810,5,4.8
1653107,98223,5,4.8
750434,196884,5,4.5
882556,235404,5,4.8
245400,192793,5,4.7
679627,475658,4,4.7
336145,223539,5,4.8
1186987,512773,4,4.6
364785,439786,5,4.7
1666316,252791,5,4.8
928411,191486,5,4.8
123555,143318,5,4.8
192830,141895,2,4.6
179046,108350,5,4.8
44156,79053,5,4.9
325281,189540,4,4.4
229962,242524,5,4.9
49883,195380,4,4.5
1548419,410435,5,4.6
238662,121829,4,4.8
422763,225668,5,4.7
637571,225668,5,4.3
353465,58354,1,4.8
638149,326519,4,4.7
546848,397296,4,4.5
342251,32830,4,4.8
288403,189824,5,4.8
561242,343493,5,4.6
619636,343493,5,4.7
172079,43583,5,4.8
1469340,33401,5,4.7
1153182,171470,5,4.7
474751,438654,5,4.8
208230,140267,5,4.8
51155,361910,4,4.5
44438,180615,5,4.7
202378,79853,4,4.6
99221,195040,5,4.9
324123,94435,4,4.6
318627,417530,2,4.2
1185662,421749,5,4.9
849812,75070,5,4.8
564813,438340,4,4.8
358821,344987,4,4.5
23483,18309,5,4.4
1389654,416138,5,4.6
1022267,343691,3,4.6
1566320,343691,5,4.7
281221,239045,5,4.6
112760,62150,5,4.6
712200,108079,4,4.7
426135,102604,4,4.7
170717,262498,3,4.5
245111,130903,5,4.8
406903,277313,4,4.9
366104,193457,5,4.9
904551,232275,5,4.7
1022987,384963,5,4.5
317280,233827,4,4.8
61010,107186,3,4.4
572111,292238,5,4.7
231413,101099,5,4.7
321796,350471,3,4.5
1034340,457671,4,4.8
1796909,457671,4,4.7
804870,500502,4,4.7
2001495074,499536,5,4.8
2300352,471199,5,4.8
2198531,278233,5,4.8
160599,75824,4,4.8
112880,105387,4,4.6
174121,292714,5,4.8
51579,43153,5,4.7
74603,219339,5,4.9
